Question,Golden Answer,Golden Answer Sections
"In airindia, can I get a refund if I cancel an Economy Saver ticket within 24 hours?","Yes, if you booked your Economy Saver ticket directly on the airindia website or app and cancel within 24 hours of purchase, you get a full refund as long as the booking was made at least 96 hours before a domestic flight or 7 days before an international flight. This 24-hour guarantee applies to all fare types and is processed automatically without extra documentation.","AI2, AI5"
"In airindia, my domestic flight was delayed by 5 hours and I did not travel. What can I claim?","For a domestic delay over 4 hours, you can choose a full refund of your ticket or a free rebooking to another available flight. You may also be eligible for DGCA compensation of £48 per passenger for long delays, except where the delay is due to extraordinary causes such as severe weather or air traffic restrictions.","AI17, AI20"
"In airindia, can I fix a two-letter spelling mistake in my name for free?","Yes, minor spelling corrections of up to 3 characters are free if requested more than 24 hours before departure and at least 48 hours before the flight, via customer service. If the correction is refused or a full name change is needed, the ticket must be cancelled and rebooked, and cancellation fees then follow the usual timing-based rules for the relevant fare type.","AI14, AI25"
"In airindia, I am in the Armed Forces on official duty and need to cancel. Will I pay any fee?","Active Indian Armed Forces personnel travelling on official deployment orders can cancel tickets without paying standard cancellation fees when valid movement orders or government authorization are provided. This waiver applies only to official duty travel, while personal leisure trips continue to follow normal cancellation and fee rules that are structured similarly to bereavement policies.","AI18, AI28"
"In airindia, can I get compensation if I am denied boarding because of overbooking?","If airindia denies you boarding due to overselling, you are entitled to compensation in line with DGCA regulations for denied boarding on domestic flights. You will also be offered either an alternative flight within 4 hours or a full refund, and, if the delay extends overnight, meal vouchers and hotel accommodation are provided, with denied boarding compensation in addition to any refund or rebooking.","AI20, AI27"
"In airindia, what support and refund can I get if my domestic flight is delayed overnight because of weather?","For delays of 2Ð4 hours that require an overnight stay, airindia provides meal vouchers and hotel accommodation where necessary, but delays under 2 hours do not qualify for compensation. Even though weather disruptions are treated as extraordinary circumstances that limit DGCA monetary compensation, you may still request free rebooking or, for delays over 4 hours, a refund option in line with delay rules.","AI17, AI20"
"In airindia, I have a medical emergency and can't fly. Will I get my Economy Saver fare refunded?","Economy Saver fares are normally non-refundable (AI2), but medical emergencies are treated as an exception (AI2). In such cases, you are eligible for a full refund minus a £14 processing fee (AI11), provided you submit the required medical documentation (AI13) within 21 days of cancellation (AI11). Full fee waivers apply if hospitalization exceeds 48 hours or medical treatment costs are over £715, while partial waivers apply for hospitalization of 24 to 48 hours or treatment costs between £285 and £715 (AI12).","AI11, AI12, AI13"
"In airindia, can I cancel an Economy Saver ticket and receive my money back in any situation?","Economy Saver fares are non-refundable except in specific situations: (1) Within 24 hours of booking if booked at least 96 hours before domestic departure or 7 days before international departure - full refund with no fee, (2) Medical emergencies requiring hospitalization or serious diagnosis - full refund minus £14 processing fee (waivable based on treatment costs/hospitalization duration), (3) Immediate family bereavement - full refund minus £10 for domestic or £24 for international flights (waived if death within 72 hours of departure). All exceptions require proper documentation submitted within specified timeframes.","AI2, AI5, AI11, AI18"
"In airindia, I have Economy Saver and need to cancel for medical reasons. What documents should I send?","For Economy Saver cancellations due to medical reasons, you must submit the required documents within 21 days of cancellation (AI11, AI13). These include a signed medical certificate from a registered medical practitioner on official hospital letterhead stating the diagnosis and travel fitness assessment, hospital admission and discharge summaries showing treatment dates, and medical bills or insurance claim documents with itemized costs. Documents issued in regional languages must be accompanied by a notarized English translation (AI13). Submissions should be sent to medicalrefunds.airindia@airindia.in, and a £14 processing fee applies (AI11).","AI11, AI12, AI13"
"In airindia, are bereavement cancellations allowed on Economy Saver fares?","Yes, bereavement cancellations are allowed on Economy Saver fares despite being normally non-refundable. A £10 administrative fee applies for domestic flights and £24 for international flights. This fee is waived if the death occurred within 72 hours of your scheduled departure. Bereavement eligibility applies for immediate family members: spouse, parent, child, sibling, grandparent, or parent-in-law. You must provide death certificate and proof of relationship within 14 days to compassionatetravel.airindia@airindia.in.","AI2, AI18, AI19"
